0, 2500000, 65, -1, 0
733000, 690000, 74, 900, 11
5474000, 5300000, 120, 1000, 181
0, 1035000, 60, -1, 0
3559000, 3400000, 41, 800, 188
836000, 870000, 49, 600, 82
1773000, 1960000, 57, 600, 15
905000, 790000, 83, 600, 6
306000, 300000, 65, 2400, 6
337000, 335000, 54, 800, 7
2135000, 2160000, 75, 1900, 27
1039000, 765000, 59, 1300, 137
993000, 675000, 61, 1400, 137
5865000, 5950000, 69, 700, 108
1079000, 875000, 57, 400, 10
2359000, 2550000, 60, 500, 17
1276000, 1225000, 52, 300, 14
2771000, 1650000, 95, 1100, 19
3557000, 2495000, 75, 500, 17
4686000, 3000000, 86, 1100, 25
2035000, 2575000, 58, 800, 27
749000, 670000, 29, 500, 47
2885000, 2625000, 93, 1000, 31
1434000, 1550000, 79, 200, 6
2349000, 2520000, 56, 500, 52
1185000, 1160000, 65, 500, 13
3184000, 2860000, 38, 1100, 176
1990000, 1750000, 77, 900, 105
7526000, 7100000, 144, 200, 6
1268000, 825000, 48, 700, 73
2208000, 1000000, 95, 800, 46
963000, 780000, 48, 1100, 26
1486000, 1700000, 99, 500, 6
1994000, 1650000, 72, 200, 10
1973000, 4100000, 121, 1400, 8
2212000, 2310000, 79, 300, 23
810000, 775000, 70, 1000, 38
6084000, 5150000, 72, 1300, 323
2268000, 2125000, 41, 800, 81
1395000, 1625000, 69, 10700, 6
3440000, 3200000, 98, 900, 32
6971000, 6750000, 162, 500, 41
2557000, 1900000, 111, 1000, 15
711000, 450000, 39, 200, 7
975000, 715000, 60, 600, 72
2322000, 4760000, 119, 600, 13
8420000, 6500000, 106, 1100, 309
2931000, 3200000, 70, 400, 10
358000, 300000, 70, 800, 6
1437000, 1660000, 106, 400, 30
3014000, 3125000, 72, 500, 43
3110000, 2300000, 64, 800, 7
463000, 460000, 67, 700, 6
980000, 1450000, 81, 900, 6
691000, 550000, 57, 1400, 64
1256000, 1675000, 88, 700, 9
2622000, 2400000, 44, 900, 128
4055000, 3750000, 71, 500, 65
770000, 560000, 60, 1200, 99
719000, 510000, 38, 400, 67
1230000, 1085000, 81, 300, 9
545000, 530000, 38, 300, 13
1010000, 1000000, 82, 800, 6
1389000, 1095000, 96, 1000, 106
630000, 590000, 27, 700, 66
901000, 615000, 82, 1400, 113
3180000, 3800000, 81, 600, 66
2219000, 2900000, 85, 600, 50
1427000, 1575000, 62, 700, 52
1721000, 1925000, 63, 1200, 164
12477000, 11000000, 155, 900, 245
4040000, 3150000, 150, 1000, 73
529000, 550000, 60, 400, 14
1656000, 1160000, 94, 900, 27
4125000, 3970000, 103, 700, 57
497000, 1635000, 84, 2300, 11
1336000, 650000, 62, 1100, 11
394000, 245000, 52, 13100, 13
196000, 225000, 54, 600, 12
1930000, 2995000, 82, 800, 28
876000, 945000, 83, 700, 6
439000, 225000, 64, 1600, 6
3412000, 3665000, 39, 700, 203
850000, 800000, 32, 1100, 7
2188000, 1400000, 112, 500, 13
764000, 200000, 40, 300, 7
2079000, 3390000, 127, 1500, 15
1154000, 1050000, 51, 900, 103
713000, 600000, 47, 1200, 110
2820000, 2900000, 31, 700, 160
1018000, 980000, 64, 900, 7
-7000, 140000, 43, 1800, 7
3525000, 3140000, 106, 1200, 54
983000, 725000, 84, 400, 8
2858000, 2550000, 78, 500, 12
100000, 115000, 56, 700, 7
1364000, 1590000, 59, 700, 17
3713000, 3250000, 82, 600, 65
1284000, 915000, 72, 14100, 6
107000, 130000, 44, 900, 7
1164000, 1555000, 76, 2000, 6
2459000, 2400000, 99, 800, 9
1622000, 1495000, 83, 900, 12
2672000, 1975000, 98, 900, 15
4334000, 4530000, 56, 700, 104
1926000, 1400000, 75, 900, 114
745000, 665000, 72, 400, 25
1042000, 925000, 57, 1000, 71
921000, 600000, 59, 800, 104
956000, 670000, 76, 300, 8
108000, 180000, 39, 400, 10
3223000, 2800000, 96, 600, 16
1580000, 1450000, 64, 1100, 124
8312000, 7600000, 100, 700, 155
2576000, 2400000, 34, 1000, 161
2978000, 2175000, 106, 600, 17
1268000, 600000, 83, 1000, 6
0, 250000, 80, -1, 0
2417000, 2925000, 85, 3200, 6
734000, 635000, 49, 1200, 105
3122000, 2600000, 73, 900, 31
1190000, 1275000, 89, 900, 7
817000, 275000, 75, 1200, 7
821000, 725000, 46, 400, 69
14202000, 12000000, 190, 1600, 309
931000, 930000, 64, 600, 62
1815000, 1400000, 80, 1000, 9
7385000, 7000000, 102, 1000, 222
2880000, 2775000, 66, 400, 7
2569000, 2300000, 91, 500, 60
633000, 415000, 69, 1000, 6
3337000, 3520000, 71, 1000, 103
446000, 470000, 25, 400, 64
0, 520000, 76, -1, 0
1860000, 1650000, 67, 700, 20
0, 125000, 86, -1, 0
1600000, 1795000, 108, 2400, 16
3742000, 3795000, 69, 900, 124
0, 725000, 102, -1, 0
1371000, 1150000, 103, 400, 18
6374000, 4910000, 122, 1100, 112
-13000, 120000, 33, 800, 7
1280000, 1250000, 76, 900, 17
2717000, 4988542, 104, 500, 7
837000, 580000, 60, 1300, 132
833000, 395000, 84, 800, 21
3993000, 3900000, 75, 500, 73
3615000, 3600000, 72, 700, 42
239000, 325000, 54, 1900, 6
523000, 390000, 59, 600, 6
390000, 1125000, 113, 2300, 6
0, 135000, 74, -1, 0
932000, 485000, 104, 2500, 6
350000, 420000, 66, 400, 10
2127000, 2370000, 94, 400, 28
459000, 975000, 71, 900, 7
3033000, 2800000, 72, 500, 42
2738000, 2500000, 63, 2200, 75
4233000, 3020000, 88, 200, 20
5126000, 4525000, 127, 900, 93
886000, 990000, 56, 800, 6
2278000, 2100000, 50, 1100, 70
959000, 930000, 89, 700, 35
910000, 745000, 52, 600, 85
3346000, 2300000, 80, 600, 16
981000, 760000, 60, 600, 75
4049000, 3500000, 68, 1500, 170
1986000, 2500000, 86, 700, 18
4939000, 4295000, 59, 700, 159
6293000, 7050000, 85, 700, 181
1049000, 940000, 84, 1000, 42
2795000, 2620000, 48, 900, 159
1657000, 1310000, 78, 400, 24
1337000, 1440000, 79, 300, 12
850000, 325000, 82, 2300, 6
3397000, 2825000, 58, 200, 7
1961000, 1700000, 90, 900, 59
1874000, 2220000, 82, 300, 11
0, 80000, 74, -1, 0
1719000, 1580000, 74, 600, 10
1932000, 1795000, 90, 600, 20
6357000, 7350000, 94, 1100, 301
2206000, 2145000, 85, 600, 82
1279000, 1270000, 84, 600, 18
3007000, 3850000, 110, 1500, 173
772000, 550000, 56, 19900, 7
4372000, 5495000, 77, 900, 84
792000, 550000, 27, 1200, 82
3588000, 3550000, 44, 800, 92
2517000, 2550000, 42, 600, 82
2307000, 2370000, 43, 600, 64
1834000, 1425000, 106, 2400, 6
4227000, 4060000, 81, 700, 68
3826000, 3850000, 44, 1100, 204
4021000, 3470000, 87, 900, 153
2750000, 3400000, 80, 800, 34
781000, 810000, 62, 300, 11
1502000, 1300000, 60, 900, 117
1780000, 3200000, 87, 800, 28
529000, 470000, 62, 1600, 11
3101000, 3100000, 51, 700, 106
3836000, 3810000, 87, 1100, 112
1634000, 1760000, 61, 4000, 15
1235000, 1115000, 79, 1200, 21
1888000, 2520000, 92, 900, 19
5308000, 5010000, 82, 1000, 169
5302000, 4300000, 80, 1100, 185
464000, 670000, 102, 400, 6
1412000, 1325000, 83, 5100, 6
1988000, 1990000, 60, 1800, 10
3583000, 2995000, 42, 800, 248
2367000, 2050000, 62, 800, 21
2302000, 2200000, 41, 600, 38
5898000, 5550000, 121, 1100, 85
1766000, 1785000, 54, 700, 31
4145000, 4600000, 85, 700, 35
2536000, 2720000, 47, 900, 92
3063000, 2725000, 34, 700, 210
5170000, 5800000, 78, 1400, 308
1806000, 1950000, 80, 600, 21
1609000, 910000, 120, 1800, 26
2607000, 2700000, 74, 500, 17
1602000, 1710000, 77, 300, 9
3832000, 3500000, 45, 700, 134
3450000, 3020000, 48, 200, 33
3415000, 3200000, 57, 900, 121
1963000, 2000000, 77, 400, 21
2866000, 3370000, 53, 800, 132
0, 1375000, 78, -1, 0
2305000, 1850000, 109, 800, 31
360000, 500000, 125, 1800, 7
2905000, 2675000, 76, 800, 11
4016000, 5125000, 104, 1400, 9
5166000, 7000000, 93, 800, 112
1516000, 750000, 127, 1700, 9
5179000, 4850000, 102, 800, 115
3381000, 3000000, 43, 1300, 272
2227000, 2200000, 75, 1100, 7
3822000, 4110000, 72, 1200, 148
3234000, 3100000, 38, 800, 162
2148000, 2120000, 89, 1100, 8
2294000, 2600000, 105, 700, 65
2794000, 3480000, 99, 800, 11
5390000, 5200000, 70, 400, 68
675000, 400000, 65, 2100, 10
4803000, 5070000, 95, 900, 124
2122000, 1750000, 91, 3100, 6
0, 450000, 72, -1, 0
2432000, 2120000, 73, 1100, 33
951000, 700000, 78, 1300, 6
2908000, 2895000, 69, 300, 6
2751000, 1750000, 116, 800, 33
1186000, 1085000, 89, 900, 50
3565000, 4250000, 104, 400, 14
954000, 650000, 64, 200, 6
2396000, 1720000, 72, 500, 6
1208000, 900000, 32, 600, 6
0, 560000, 53, -1, 0
1550000, 1995000, 102, 1000, 12
2255000, 2075000, 78, 500, 11
1765000, 1650000, 77, 800, 113
5618000, 5450000, 123, 800, 74
2257000, 3650000, 63, 800, 25
3125000, 2870000, 94, 700, 25
2500000, 2395000, 112, 900, 52
945000, 925000, 64, 1100, 27
883000, 610000, 61, 600, 10
299000, 1575000, 86, 1100, 6
2326000, 2625000, 90, 1700, 19
2080000, 2020000, 76, 1000, 20
2257000, 2250000, 90, 3200, 6
971000, 960000, 51, 1800, 27
633000, 675000, 57, 900, 6
5791000, 7600000, 77, 700, 149
1028000, 1195000, 60, 4100, 6
2299000, 2620000, 60, 1000, 27
1183000, 1100000, 41, 300, 8
5655000, 4580000, 78, 1100, 283
3490000, 3000000, 40, 700, 215
1670000, 1425000, 72, 1000, 21
2115000, 2160000, 35, 700, 28
996000, 1200000, 42, 1600, 6
4176000, 3700000, 103, 700, 14
3164000, 1375000, 121, 3900, 13
1989000, 1670000, 69, 1200, 6
332000, 320000, 62, 400, 7
2461000, 2400000, 52, 300, 12
1711000, 1700000, 81, 1100, 7
336000, 500000, 43, 400, 6
24366000, 22000000, 260, 900, 76
1741000, 2050000, 94, 1200, 9
3569000, 3385000, 42, 500, 122
3786000, 3325000, 43, 1500, 431
1260000, 1400000, 53, 700, 52
1051000, 1100000, 74, 1700, 6
914000, 720000, 53, 800, 14
1846000, 2225000, 75, 800, 61
827000, 600000, 67, 700, 14
2934000, 2730000, 53, 700, 93
0, 220000, 98, -1, 0
6406000, 5550000, 90, 1000, 211
6048000, 5950000, 74, 1000, 358
2686000, 3350000, 84, 1400, 100
2492000, 2300000, 64, 800, 75
1657000, 1300000, 89, 900, 13
3714000, 2995000, 71, 800, 128
4462000, 3460000, 52, 300, 11
905000, 910000, 46, 300, 14
1365000, 250000, 125, 900, 30
570000, 515000, 50, 400, 6
2171000, 2195000, 48, 2000, 123
2330000, 1725000, 106, 1200, 34
75000, 67500, 65, 600, 9
3829000, 3625000, 73, 700, 112
5988000, 4350000, 83, 900, 199
761000, 860000, 26, 1000, 110
5647000, 4750000, 96, 1200, 6
2938000, 2230000, 127, 1000, 6
2634000, 2220000, 61, 900, 30
3914000, 3750000, 43, 1000, 330
76000, 66000, 72, 600, 9
644000, 460000, 71, 500, 6
3308000, 3910000, 106, 1600, 9
857000, 1000000, 78, 1000, 40
2270000, 2525000, 25, 800, 132
1140000, 1195000, 61, 800, 9
469000, 625000, 34, 1000, 32
4267000, 4500000, 49, 600, 181
2002000, 1925000, 81, 300, 23
2057000, 2025000, 58, 700, 29
933000, 800000, 20, 900, 30
1032000, 1000000, 75, 200, 14
1326000, 1440000, 79, 700, 15
832000, 715000, 47, 400, 69
854000, 395000, 66, 1700, 25
741000, 675000, 72, 400, 23
3563000, 3200000, 75, 1200, 192
3828000, 2690000, 74, 1000, 73
2676000, 7950000, 162, 3000, 6
1233000, 1495000, 64, 1400, 6
1780000, 2200000, 64, 600, 6
2351000, 2400000, 91, 900, 92
907000, 750000, 76, 400, 7
3009000, 3125000, 40, 400, 47
4177000, 3815000, 58, 1100, 66
478000, 510000, 39, 700, 9
4176000, 3800000, 48, 800, 211
1792000, 2050000, 32, 800, 88
2020000, 2450000, 90, 1000, 42
6033000, 5350000, 77, 800, 210
2065000, 2200000, 72, 2200, 19
618000, 530000, 132, 16100, 6
1548000, 1150000, 75, 1000, 24
4769000, 2240000, 60, 800, 159
2007000, 1625000, 56, 700, 28
0, 3950000, 91, -1, 0
3347000, 4850000, 86, 400, 14
1400000, 1650000, 47, 900, 9
1540000, 1200000, 38, 1300, 24
1544000, 940000, 71, 700, 66
2000000, 1630000, 82, 400, 6
4173000, 3600000, 79, 1000, 77
677000, 1235000, 65, 3500, 7
1545000, 1455000, 42, 500, 25
3061000, 3070000, 88, 500, 23
1565000, 1650000, 42, 800, 23
3078000, 2995000, 94, 400, 12
2890000, 2475000, 64, 1000, 8
752000, 560000, 60, 1700, 117
2329000, 2495000, 68, 900, 38
3289000, 4050000, 72, 800, 54
2262000, 2500000, 50, 1400, 41
1780000, 2250000, 86, 600, 6
1533000, 1740000, 62, 600, 7
1369000, 1460000, 54, 800, 85
2959000, 3010000, 71, 500, 10
2196000, 2360000, 46, 1100, 70
1860000, 1885000, 66, 300, 6
1404000, 1310000, 23, 700, 15
2334000, 2500000, 41, 700, 60
3139000, 2750000, 89, 200, 15
2474000, 2625000, 53, 800, 13
766000, 710000, 62, 1000, 42
79000, 80000, 77, 600, 11
1428000, 1120000, 79, 900, 6
3280000, 2000000, 123, 900, 116
510000, 660000, 59, 1200, 25
2445000, 2500000, 45, 800, 84
0, 375000, 81, -1, 0
1710000, 1630000, 83, 1000, 22
3151000, 2650000, 54, 800, 115
3775000, 3530000, 72, 900, 120
2534000, 1850000, 68, 600, 6
2027000, 2005000, 93, 600, 32
1013000, 820000, 66, 1600, 7
436000, 360000, 40, 19400, 7
3307000, 5100000, 71, 1400, 43
5548000, 4650000, 81, 900, 180
1085000, 655000, 60, 1000, 19
2386000, 2350000, 45, 600, 68
1105000, 1500000, 113, 900, 10
625000, 825000, 54, 4700, 40
2793000, 2700000, 112, 500, 15
1805000, 1505000, 43, 700, 17
2972000, 1975000, 97, 1800, 28
1233000, 950000, 77, 600, 11
4210000, 4920000, 107, 1300, 86
1136000, 360000, 111, 2200, 11
995000, 850000, 70, 400, 51
2095000, 2320000, 90, 600, 20
