5146000, 4360000, 66
2909000, 2610000, 74
2530000, 2850000, 70
1292000, 1150000, 111
1737000, 1740000, 68
4808000, 6000000, 110
2116000, 2100000, 34
418000, 305000, 55
3252000, 2975000, 55
8753000, 6500000, 106
3800000, 3100000, 43
0, 950000, 50
2472000, 2930000, 76
434000, 490000, 27
3600000, 3550000, 72
863000, 900000, 59
3386000, 3825000, 46
786000, 650000, 64
2940000, 2600000, 73
1729000, 2020000, 38
5317000, 4830000, 119
1567000, 2250000, 59
687000, 305000, 67
1432000, 1225000, 76
3697000, 3710000, 41
3073000, 3460000, 65
1709000, 1650000, 49
1948000, 1890000, 73
925000, 1050000, 68
1345000, 1010000, 77
876000, 550000, 56
1492000, 1570000, 54
1046000, 970000, 57
2262000, 2215000, 54
1854000, 1780000, 71
3072000, 3180000, 97
3136000, 2900000, 52
901000, 800000, 54
1150000, 900000, 54
8960000, 8750000, 104
2200000, 1970000, 90
804000, 1225000, 95
1456000, 1475000, 76
1014000, 1150000, 43
1089000, 925000, 62
1504000, 1375000, 30
2606000, 2725000, 99
5561000, 5710000, 69
1273000, 1410000, 65
1353000, 1625000, 76
1385000, 1590000, 45
2198000, 1705000, 77
1239000, 1495000, 64
3343000, 2700000, 63
716000, 520000, 76
0, 250000, 57
2382000, 2525000, 53
5177000, 6600000, 58
2052000, 2300000, 86
1838000, 1160000, 49
1565000, 1500000, 79
3268000, 2900000, 39
838000, 475000, 56
440000, 600000, 36
2931000, 2810000, 82
3760000, 3500000, 97
1326000, 1450000, 70
1585000, 1720000, 30
1857000, 1750000, 56
1421000, 1830000, 95
1895000, 1760000, 84
3033000, 2875000, 35
1410000, 1550000, 79
2562000, 2530000, 41
1998000, 2325000, 80
5152000, 4050000, 101
1346000, 1560000, 70
2933000, 2150000, 85
3421000, 4060000, 41
1603000, 1220000, 30
3838000, 4350000, 97
2022000, 2220000, 95
4188000, 3875000, 53
2308000, 2395000, 112
3285000, 2730000, 63
2160000, 2050000, 34
3798000, 3295000, 73
2894000, 3250000, 69
5598000, 4620000, 74
1924000, 1960000, 42
1333000, 1410000, 68
1759000, 1580000, 70
1838000, 1870000, 55
970000, 690000, 63
901000, 800000, 54
2027000, 2100000, 72
3336000, 2775000, 76
635000, 545000, 84
1382000, 1900000, 67
1626000, 1550000, 69
1560000, 1820000, 37
1958000, 2850000, 30
2023000, 2150000, 62
1752000, 1700000, 74
1997000, 2950000, 65
1761000, 2510000, 58
3521000, 3700000, 41
4101000, 5350000, 51
775000, 970000, 57
660000, 600000, 73
3225000, 4600000, 147
3403000, 2715000, 73
1090000, 1025000, 50
996000, 1250000, 83
5562000, 5375000, 78
379000, 635000, 80
4428000, 5050000, 86
2976000, 2860000, 86
2010000, 2170000, 44
2634000, 3095000, 72
672000, 220000, 72
5023000, 4250000, 59
2398000, 2500000, 33
2266000, 2020000, 58
6962000, 7800000, 81
2204000, 2410000, 66
5767000, 6800000, 93
2973000, 2760000, 73
1269000, 1095000, 51
2734000, 2380000, 83
1077000, 950000, 64
1084000, 1050000, 56
3838000, 4350000, 97
124000, 115000, 57
2360000, 1400000, 65
730000, 425000, 60
541000, 620000, 62
761000, 750000, 66
8722000, 9200000, 95
1125000, 940000, 84
3289000, 3100000, 63
872000, 1450000, 81
823000, 800000, 32
1568000, 1625000, 60
2008000, 2040000, 97
1558000, 1395000, 86
6590000, 5800000, 122
1707000, 1500000, 77
3175000, 3650000, 62
1389000, 1170000, 58
10158000, 13300000, 136
2585000, 2520000, 43
2454000, 2435000, 68
1805000, 1800000, 67
1947000, 1995000, 95
2565000, 2260000, 40
2193000, 1940000, 84
1267000, 960000, 68
702000, 700000, 74
619000, 575000, 48
708000, 665000, 58
2586000, 2525000, 75
783000, 650000, 59
750000, 925000, 97
3325000, 3650000, 43
2707000, 2600000, 46
804000, 840000, 77
2154000, 2025000, 105
983000, 725000, 84
2825000, 2430000, 107
1295000, 1350000, 100
2259000, 2450000, 38
4407000, 5050000, 57
3967000, 4100000, 75
1724000, 1230000, 87
2277000, 2230000, 41
3472000, 4100000, 42
