1201000, 1200000, 51, 800, 10
6586000, 6600000, 88, 800, 339
1424000, 1510000, 43, 800, 32
3173000, 3110000, 35, 1600, 1037
1203000, 1140000, 69, 800, 20
1189000, 1040000, 65, 800, 25
532000, 450000, 57, 800, 12
816000, 470000, 67, 3200, 11
3101000, 2250000, 53, 3200, 1180
8960000, 9200000, 120, 1600, 964
2044000, 2400000, 24, 3200, 1150
2450000, 1750000, 66, 3200, 433
1272000, 850000, 70, 1600, 412
1391000, 1520000, 63, 800, 6
1528000, 1035000, 67, 800, 55
1430000, 1750000, 54, 800, 206
1819000, 1390000, 80, 3200, 118
7237000, 6530000, 101, 1600, 216
1247000, 1470000, 56, 1600, 561
3304000, 4700000, 102, 1600, 57
2697000, 2510000, 77, 800, 48
338000, 150000, 69, 1600, 44
1485000, 1700000, 72, 1600, 456
2606000, 2335000, 38, 1600, 564
2182000, 2410000, 88, 3200, 233
2992000, 3075000, 37, 1600, 672
1506000, 995000, 98, 1600, 99
787000, 700000, 39, 800, 11
2394000, 2390000, 46, 1600, 195
870000, 670000, 76, 800, 8
1277000, 900000, 110, 800, 40
1766000, 1800000, 52, 1600, 80
2372000, 2360000, 24, 1600, 1022
2634000, 2220000, 34, 3200, 2066
4276000, 4130000, 56, 1600, 660
2542000, 3000000, 26, 1600, 683
2095000, 2250000, 43, 1600, 89
2366000, 2200000, 73, 1600, 128
5721000, 5425000, 73, 1600, 934
1643000, 2125000, 50, 1600, 197
0, 1580000, 79, -1, 0
663000, 325000, 55, 6400, 11
2521000, 1750000, 84, 3200, 281
1452000, 1280000, 59, 1600, 84
2191000, 1900000, 83, 1600, 34
1924000, 1995000, 75, 800, 217
3949000, 3000000, 53, 1600, 701
2670000, 2600000, 75, 800, 81
5385000, 4000000, 65, 1600, 323
800000, 720000, 50, 1600, 149
4915000, 4700000, 76, 1600, 645
2643000, 2470000, 58, 3200, 707
2043000, 1800000, 94, 1600, 150
2958000, 3010000, 33, 3200, 1853
7607000, 5825000, 89, 800, 228
1412000, 1620000, 60, 1600, 292
380000, 720000, 75, 1600, 7
1840000, 1720000, 49, 800, 16
207000, 135000, 74, 800, 9
0, 340000, 99, -1, 0
2648000, 2900000, 76, 1600, 61
2561000, 2040000, 71, 3200, 447
784000, 625000, 53, 1600, 59
3620000, 2680000, 44, 1600, 272
2064000, 3390000, 127, 1600, 28
2340000, 2400000, 60, 1600, 130
1511000, 1375000, 28, 3200, 367
2360000, 2360000, 29, 3200, 1664
1292000, 885000, 103, 1600, 67
2306000, 1960000, 56, 1600, 191
4130000, 4400000, 57, 1600, 648
4456000, 4150000, 51, 1600, 815
2386000, 2470000, 25, 1600, 628
8174000, 6900000, 122, 3200, 2411
2325000, 2210000, 62, 3200, 373
3284000, 3240000, 76, 3200, 910
1105000, 1595000, 56, 3200, 272
885000, 950000, 66, 800, 18
2220000, 2200000, 41, 800, 75
2048000, 1610000, 94, 3200, 56
1064000, 950000, 55, 800, 228
1296000, 985000, 77, 200, 8
2372000, 2360000, 24, 1600, 1023
2799000, 2875000, 50, 1600, 379
1208000, 1400000, 74, 1600, 52
4156000, 4520000, 51, 800, 298
2190000, 1900000, 52, 1600, 151
969000, 910000, 73, 800, 18
3833000, 4620000, 69, 1600, 434
692000, 800000, 50, 1600, 86
2889000, 3220000, 35, 1600, 576
1994000, 2180000, 76, 800, 8
391000, 335000, 41, 800, 18
3355000, 2450000, 49, 3200, 304
3292000, 3400000, 57, 1600, 278
2638000, 2415000, 68, 1600, 344
789000, 520000, 55, 800, 46
891000, 995000, 67, 400, 6
2089000, 2875000, 46, 1600, 356
2660000, 2300000, 39, 1600, 562
2476000, 2030000, 63, 1600, 217
1812000, 1345000, 85, 800, 30
845000, 440000, 57, 1600, 191
4242000, 4650000, 54, 1600, 585
519000, 455000, 62, 800, 16
4459000, 4200000, 72, 3200, 1801
3305000, 2850000, 59, 1600, 410
6593000, 5550000, 87, 800, 317
2683000, 2350000, 62, 1600, 157
4820000, 4550000, 77, 1600, 339
1565000, 1560000, 26, 1600, 264
2245000, 2700000, 41, 1600, 279
2816000, 2490000, 75, 800, 32
1655000, 2900000, 100, 1600, 151
263000, 400000, 52, 800, 35
1838000, 1280000, 41, 1600, 94
1213000, 1030000, 83, 1600, 171
3320000, 3650000, 43, 1600, 722
1681000, 1800000, 66, 1600, 250
4966000, 5750000, 99, 800, 176
3139000, 2640000, 85, 1600, 156
3096000, 3150000, 58, 1600, 530
926000, 555000, 60, 1600, 263
2740000, 2650000, 30, 1600, 602
0, 820000, 60, -1, 0
3061000, 3100000, 38, 1600, 704
1680000, 1405000, 84, 3200, 846
1554000, 1875000, 69, 1600, 65
1394000, 2253000, 55, 6400, 13
1702000, 1900000, 66, 1600, 99
2386000, 2010000, 64, 3200, 204
1026000, 670000, 82, 3200, 191
2196000, 2250000, 39, 800, 154
0, 100000, 59, -1, 0
2495000, 2930000, 68, 1600, 110
1503000, 2520000, 68, 1600, 73
496000, 450000, 58, 800, 16
4075000, 4170000, 49, 1600, 918
968000, 905000, 26, 800, 43
1255000, 995000, 55, 800, 39
2060000, 2400000, 28, 1600, 562
881000, 900000, 78, 1600, 27
2074000, 2160000, 48, 1600, 278
4573000, 3475000, 74, 3200, 1765
1265000, 1310000, 79, 1600, 127
1301000, 1335000, 125, 1600, 66
3245000, 2515000, 70, 1600, 198
3735000, 3700000, 103, 3200, 259
1747000, 1700000, 52, 1600, 96
1574000, 735000, 71, 1600, 53
1416000, 1495000, 82, 1600, 36
4140000, 6375000, 112, 800, 22
329000, 590000, 78, 800, 15
1742000, 2205000, 81, 1600, 30
4159000, 4810000, 47, 800, 413
1659000, 1050000, 40, 800, 68
373000, 280000, 63, 800, 35
2824000, 2710000, 87, 400, 37
2468000, 1430000, 79, 3200, 147
1165000, 1560000, 26, 1600, 130
1134000, 1215000, 55, 1600, 535
3053000, 2710000, 59, 1600, 286
2351000, 3100000, 95, 800, 33
297000, 350000, 27, 800, 17
1377000, 1910000, 80, 1600, 72
1353000, 1300000, 65, 3200, 895
18261000, 19000000, 233, 1600, 624
1299000, 2295000, 67, 1600, 26
4581000, 3120000, 76, 1600, 533
2967000, 2350000, 62, 3200, 938
2741000, 2200000, 84, 1600, 98
0, 725000, 78, -1, 0
2712000, 3060000, 90, 800, 45
2866000, 2550000, 46, 1600, 458
1965000, 2195000, 73, 800, 145
3042000, 2800000, 35, 1600, 556
3160000, 2780000, 40, 1600, 711
3803000, 3100000, 43, 800, 207
2839000, 2710000, 62, 1600, 163
1033000, 910000, 61, 1600, 78
1226000, 1250000, 45, 400, 35
1902000, 3100000, 63, 1600, 92
3497000, 3900000, 70, 1600, 513
858000, 660000, 64, 400, 13
2233000, 1280000, 95, 3200, 264
2781000, 2375000, 100, 1600, 130
797000, 875000, 44, 1600, 354
771000, 870000, 87, 800, 40
1387000, 1400000, 51, 1600, 52
321000, 225000, 40, 400, 25
2012000, 1650000, 69, 800, 19
1686000, 1510000, 49, 1600, 142
1498000, 1500000, 30, 800, 33
1653000, 2015000, 129, 800, 10
4039000, 4150000, 46, 800, 231
1819000, 1570000, 54, 1600, 34
548000, 520000, 56, 400, 10
2329000, 1950000, 70, 1600, 130
2198000, 1900000, 70, 800, 26
2912000, 3635000, 78, 1600, 278
1531000, 1650000, 83, 800, 22
0, 1500000, 44, -1, 0
985000, 820000, 75, 3200, 39
2126000, 2660000, 106, 3200, 168
1326000, 1600000, 57, 6400, 19
3806000, 2955000, 77, 1600, 205
0, 440000, 70, -1, 0
2243000, 1975000, 39, 800, 166
5869000, 5600000, 75, 1600, 932
4507000, 4100000, 75, 3200, 1410
2304000, 2200000, 120, 800, 10
2609000, 2325000, 78, 800, 36
3412000, 5010000, 68, 1600, 496
2105000, 2550000, 45, 1600, 299
3152000, 3110000, 35, 1600, 1042
2409000, 2300000, 58, 800, 32
876000, 945000, 83, 400, 8
1684000, 1900000, 44, 1600, 39
2531000, 2225000, 105, 3200, 242
2315000, 1710000, 76, 1600, 146
1691000, 2060000, 85, 1600, 23
7656000, 9150000, 100, 1600, 1024
1876000, 1640000, 65, 800, 61
2744000, 3015000, 71, 800, 61
3122000, 3100000, 34, 1600, 906
2943000, 2025000, 115, 1600, 72
6463000, 10200000, 112, 1600, 585
1523000, 1200000, 57, 3200, 9
1749000, 1810000, 84, 400, 25
1696000, 1290000, 66, 1600, 107
3349000, 3300000, 115, 1600, 220
993000, 950000, 61, 1600, 82
0, 225000, 76, -1, 0
6841000, 4900000, 112, 3200, 2026
2499000, 2330000, 41, 1600, 496
10749000, 11000000, 162, 1600, 711
3507000, 2550000, 54, 3200, 1802
1284000, 1650000, 33, 1600, 180
1262000, 945000, 71, 1600, 406
804000, 905000, 72, 400, 6
2839000, 2710000, 62, 1600, 163
2509000, 1305000, 108, 800, 36
2791000, 2700000, 113, 3200, 69
3452000, 3100000, 39, 1600, 1045
3206000, 3275000, 36, 1600, 1053
1809000, 2450000, 25, 1600, 519
1677000, 1675000, 65, 800, 54
2753000, 2950000, 35, 1600, 763
2952000, 3450000, 54, 1600, 293
1130000, 795000, 55, 1600, 363
1535000, 1330000, 68, 1600, 30
1930000, 2200000, 64, 3200, 192
2365000, 2000000, 64, 800, 23
1959000, 1960000, 70, 800, 47
1576000, 1610000, 70, 800, 44
888000, 950000, 54, 1600, 159
3559000, 3470000, 71, 1600, 199
4156000, 4520000, 51, 800, 298
677000, 530000, 38, 3200, 409
1548000, 1410000, 61, 800, 54
1583000, 1710000, 54, 1600, 14
2257000, 2425000, 35, 1600, 398
5632000, 5425000, 71, 1600, 972
2924000, 2550000, 60, 3200, 1010
6160000, 6350000, 77, 1600, 817
1851000, 1420000, 84, 1600, 111
3203000, 3410000, 56, 1600, 430
831000, 1250000, 46, 800, 37
404000, 975000, 71, 1600, 17
3502000, 3360000, 41, 1600, 359
581000, 375000, 91, 800, 13
1802000, 1700000, 80, 800, 35
1346000, 1415000, 94, 800, 18
2483000, 2500000, 41, 1600, 447
2313000, 1950000, 45, 1600, 212
1658000, 1760000, 28, 3200, 353
